combined,labels
jamsostek hilang saya meminta info nomer jamsostek saya hilang dan lupa,Ketenagakerjaan dan Kesejahteraan Sosial
pencairan subsidi ketenagakerjaan saya belum terdaftar sebagai penerima subsidi covid 19. sedangkan rekan rekan saya di tempat instansi saya bekerja mereka sudah dapat subsidi covid 19. lalu bagaimana agar saya menerima bantuan subsidi covid 19 ? sedangkan saya mempunyai kartu ketenagaan pekerjaan,Ketenagakerjaan dan Kesejahteraan Sosial
penyalahgunaan situs pemerintah mohon di cek salah satu situs pemerintah digunakan untuk situs judi online pak ini link nya pak hypertext transfer protocol over secure socket layer bappedalitbang.paserkab.go.id po content ?upload prabujitu,Teknologi Informasi dan Komunikasi
program pelatihan ketenagakerjaan kepada yang terhormat kepala dinas ketenagakerjaan dan koperasi kab. nias prov. sumatra utara saya mau tanyak kepada pak dinas ketenagakerjaan kab. nias apakah memiliki program pendidikan dan pelatihan keterampilan untuk pengangguran? jika punya bagaimana cara bisa ikut dalam program tersebut? mohon informasi terimakasih. raja.s,Ketenagakerjaan dan Kesejahteraan Sosial
"usulan kata ke dalam kamus besar bahasa indonesia belum ditinjau saya mengusulkan kata selenco pada tanggal 7 januari 2023 sampai sekarang tidak ada peninjauan dari editor maupun validator. padahal beberapa kata lain yang saya usulkan pada tahun 2024 saja, sudah selesai dilakukan peninjauan. mohon usulan tersebut segera ditindaklanjuti. mengenai rincian usulan kata yang saya maksudkan sebagaimana yang terlampir di bawah ini.",Pendidikan
call center humas bukan aduan nomer telepon humas dan call centre tidak ada yang menjawab. mohon info nomer telepon terkait bagian mutasi dan pengangkatan pegawai,Kepegawaian
sampai 04 kota semarang banyak menerima siswa didik baru di luar zona laporhendi sampai 04 kota semarang banyak menerima siswa didik baru di luar zona.,Pendidikan
"masa kerja pegawai selamat siang admin, saya achmad reza zailani nip.199107032019031004 terkait masa kerja saya yang tidak sesuai pada menu myasn yang seharusnya terhitung pada bulan ini 9 tahun. dan masa kerja pada saat menerima surat keputusan 3b sudah 8 tahun 1 bulan terhitung 1 april 2023. mohon arahannya ya admin",Pendidikan
puskesmas tutup cepat bapak ibu. saya menyayangkan bahwa jam kerja puskesmas lingkar barat provinsi bengkulu tidak tepat waktu. saya lihat jadwal tutup pukul 16.00 tetapi pukul setengah 2 mereka sudah tidak melayani pengobatan. posisi saya sedang sakit dan butuh pemeriksaan,Kesehatan
permintaan fogging cilandak barat ada beberapa kasus demam berdarah dan sudah dilaporkan kepada pihak rt tapi tidak ada tindak lanjut untuk fogging dari rt 2 rukun warga 13 cilandak barat jakarta selatan,Kesehatan
"kecurangan dalam pelamar calon pegawai negeri sipil kualifikasi pendidikan bapak dan ibu pejabat di bukan yang berwenang. izinkan saya menyampaikan pengaduan yang sangat merugikan saya, bahwa saat ini saya sedang mengikuti seleksi penerimaan calon pegawai negeri sipil tahun 2024 di pemerintah kabupaten musi rawas. saya sebagai pelamar dengan status tms tidak memenuhi syarat adapun alasan yang diberikan yaitu kualifikasi pendidikan tidak sesuai dengan kualifikasi pendidikan yang ada di formasi , bahwa saya saat ini adalah lulusan si 1 ekonomi syariat adapun formasi yang saya lamar adalah si 1 ekonomi. berdasarkan keputusan direktur jenderal pendidikan tinggi, riset, dan teknologi kementerian pendidikan, kebudayaan, riset dan teknologi republik indonesia ,nomor 163 e kpt 2022, tentang nama program studi pada jenis pendidikan akademik dan pendidikan profesi hypertext transfer protocol over secure socket layer lldikti6.kemdikbud.go.id wp content uploads 2023 01 148 salinan 163 e kpt 2022 2.pdf . dan, peraturan menteri agama no. 33 tahun 2016. menjelaskan bahwa ekonomi syariat masuk dalam rumpun ekonomi. lalu, berdasarkan regulasi yang ada di atas bahwa program studi ekonomi islam, ekonomi syariah, ekonomi, ialah satu rumpun dengan ilmu ekonomi sehingga memiliki hubungan atau keterkaitan rumpun ilmu yang sama. lebih lanjut, menegaskan dari peraturan kementerian pendidikan sebelumnya dari kementeri agama mengeluarkan peraturan no. 33 tahun 2016 bahwa skpi s.e.i sarjana ekonomi islam disamakan dengan gelar s.e sarjana ekonomi dengan landasan hukum tersebut diatas, mohon untuk dijadikan pertimbangan. adapun hal yang saya sangat sesali pada panitia seleksi daerah panselda ialah mereka menerima pelamar ms dengan kualifikasi pendidikan si 1 akuntansi sebagaimana dalam peraturan keputusan direktur jenderal pendidikan tinggi, riset, dan teknologi yang ada di atas menerangkan bahwa lulusan si 1 akuntansi tidak serumpun dalam pendidikan ekonomi. lalu, pada kementerian pekerjaan umum jurusan si 1 akuntasni yang melamar ke jurusan si 1 ekonomi dinyatakan tidak lulus atau tidak memenuhi syarat sumber hypertext transfer protocol over secure socket layer laporan detil kesesuaian formasi calon pegawai negeri sipil 2024 202409201748571726829337611 . lebih lanjut, pendidikan tidak serumpun juga tidak diumumkan oleh panitia panselda apabila diperbolehkan untuk melamar dan saya temui banyak pelamar dan juga teman saya yang kualifikasi pendidikan yang bergelar syariat seperti ilmu hukum syariat dan perbankan syariat serta bimbingan konseling syariat tidak memenuhi syarat kualifikasi pendidikan padahal dalam peraturan di atas menerangkan kualifikasi syariat masuk dalam kategori serumpun dan dipertegas dengan peraturan dari kementerian agama. berdasarkan berita yang saya kutip dan pedomanin yang bersumber dari bukan langsung nak diberitakan oleh media kompas.com, sebagai berikut plt kepala biro humas, hukum dan kerja sama bukan paryono mengatakan jurusan satu rumpun , pendaftar yang jurusannya berbeda jauh dengan kualifikasi, maka dipastikan tidak lolos seleksi adminitrasi. tetapi intinya jika kualifikasi pendidikan yang ada di formasi berbeda jauh dengan kualifikasi pendidikan yang dimiliki pelamar pasti tidak lolos seleksi administrasi, kata paryono, saat dihubungi kompas.com, senin 12 7 2021 . sementara, pendaftar yang jurusannya masih satu rumpun, masih memiliki kesempatan untuk lolos. yang dimaksud satu rumpun adalah kurikulum dan ilmunya mirip satu sama lain, atau tidak berbeda jauh. misalnya, jurusan yang dibutuhkan dalam kualifikasi pendidikan adalah ilmu komputer, tetapi pendaftar dari teknik komputer. tetapi yang masih satu rumpun masih bisa diakomodir, jelas paryono. hal ini karena lolos setidaknya pendaftar pada seleksi administrasi calon pegawai negeri sipil 2021 ditentukan oleh instansi yang dituju. ini nanti yang menentukan instansi masing masing, kata paryono. tahun sebelumnya masalah kualifikasi pendidikan itu juga sempat dipertanyakan pada tanya jawab sscasn sesi kedua secara virtual. tim panitia seleksi nasional panselnas bukan aliyah mengatakan pelamar harus mengikuti sesuai kualifikasi pendidikan yang telah dipersyaratkan oleh instansi yang membuka rekrutmen. hal ini berkaca dari pelaksanana tahun sebelumnya. dari pengalaman tahun tahun sebelumnya, pendidikan, formasi, dan jabatan, instansi kan mendapat persetujuan dari kementerian panrb. memang kalau untuk pendidikan harus plek sama sesuai persyaratan yang diminta instansi begitu ya, kata aliyah, seperti diberitakan kompas.com, kamis 8 7 2021 . sumber hypertext transfer protocol over secure socket layer amp.kompas.com tren read 2021 07 12 190200065 jurusan tak sesuai bikin tak lolos administrasi calon pegawai negeri sipil 2021 benarkah sebagai penutup dari laporan ini, memohon kepada bapak dan ibu pejabat yang berwenang di bukan untuk dapat menindaklanjuti laporan ini dan memberikan penjelasan dan atau klarifikasi kepada panselda dalam hal ini bkpsdm kabupaten musi rawas untuk dapat membatalkan pelamar yang tidak serumpun agar tms akuntasi melamar pada formasi ekonomi dan memberikan kesempatan kepada pelamar yang memiliki pendidikan berbasis syariat karena hal ini tidak sejalan dengan keputusan sebagaimana di sebutkan di atas dan tidak memiliki dasar yang jelas lalu tidak menerapkan asas keadilan bagi pelamar yang memiliki pendidikan berbasis syariah. demikian yang dapat saya sampaikan kepada bapak dan ibu pejabat yang berwenang di bukan diucapkan terima kasih dan memohon agar dapat diberikan tindakan sebagaimana yang diminta.",Kepegawaian
